step,q1,q2,q3,q4,q5,q6,q7
3.8,0.127611270513679,-1.31982380621072,-2.35171989596963,0.0100680346840358,-1.87393880634493,-0.499120235610348,2.34094649346807
3.9,0.00441798540631261,-1.24460092029539,-2.34494898220552,-0.0846064846572608,-1.90975947387701,-0.327270333564636,2.33306808972808
4,-0.122709535782629,-1.15721761585279,-2.330154255847,-0.183903891285348,-1.93638367696857,-0.146718569649645,2.30933951081142
4.1,-0.251805739914244,-1.05839323861331,-2.30811193130201,-0.286648930055521,-1.95312119996547,0.0401459232860233,2.269429017007
4.2,-0.380811683955496,-0.949011070662048,-2.27967028160159,-0.391579778696982,-1.95933338219676,0.23079346898023,2.21316732010439
4.3,-0.507614226743725,-0.830106492338435,-2.24572578700769,-0.497368880752113,-1.95444206946006,0.422600465023017,2.14055220791903
4.4,-0.630087113076093,-0.702852556222502,-2.20719847940469,-0.602645238648846,-1.93793859076884,0.612898095091221,2.05175107399762
4.5,-0.746133071823907,-0.568543213291541,-2.16500711179201,-0.706017714352482,-1.90939264586175,0.799022072924076,1.94710130744089
4.6,-0.853726017161033,-0.42857447463377,-2.12004478487809,-0.806098862792263,-1.86846097492925,0.978362331916598,1.82710852768073
4.7,-0.95095243014041,-0.284423830231525,-2.07315564970494,-0.90152881164509,-1.81489566965678,1.1484115767435,1.69244267918534
4.8,-1.03605100716013,-0.1376282785306,-2.02511327673164,-0.990998700335069,-1.74855197453327,1.30681164130157,1.54393203099572
4.9,-1.10744969223897,0.0102386538348484,-1.9766012385824,-1.07327320126893,-1.66939541991155,1.45139664977044,1.38255515528163
5,-1.16379926088041,0.157590504192795,-1.92819639678951,-1.14721166711534,-1.57750812396779,1.58023205344616,1.20943098731435
5.1,-1.20400269356774,0.302851668706209,-1.88035531374533,-1.21178747884401,-1.47309409986046,1.69164871334445,1.02580709597589
5.2,-1.22723966506194,0.444480987263906,-1.83340413143203,-1.26610520952693,-1.35648340732961,1.78427131503138,0.833046318769952
5.3,-1.23298557970369,0.580994709832511,-1.78753217029889,-1.30941526760969,-1.2281349949119,1.85704053489367,0.632611937908394
5.4,-1.22102470050341,0.710988447473345,-1.74278940709159,-1.34112573933327,-1.08863808998688,1.90922852289551,0.426051594091047
5.5,-1.19145704826643,0.833157730366697,-1.69908789185296,-1.36081121190714,-0.938712009023279,1.94044742226411,0.214980151789097
5.6,-1.14469888340544,0.946316821321886,-1.65620706415786,-1.36821842545013,-0.779204279561578,1.9506508077573,0.00106174393802166
5.7,-1.08147672430832,1.0494154658672,-1.61380282940418,-1.36326867107495,-0.611086988444216,1.94012808732104,-0.21400876525314
5.8,-1.00281499890245,1.14155329846562,-1.57142016012513,-1.34605692318086,-0.435451297271302,1.90949207312995,-0.428524653312174
5.9,-0.910017567090393,1.22199166793299,-1.52850889720143,-1.31684776440074,-0.253500095601777,1.85966008336983,-0.640786298453082
6,-0.804643487763049,1.29016269289149,-1.4844423437802,-1.2760682301013,-0.066538794522335,1.79182908196602,-0.849119974352535
6.1,-0.6884775319742,1.34567540913857,-1.43853817269974,-1.22429776429245,0.124035702730322,1.7074454963286,-1.05189623398615
6.2,-0.563496060619568,1.38831892415624,-1.39008110807856,-1.16225553878711,0.31674778105953,1.60817046994276,-1.24754764261628
6.3,-0.431828987896101,1.41806254859346,-1.33834679496261,-1.09078544111743,0.510057536777402,1.49584140454818,-1.43458563028245
6.4,-0.295718638535968,1.43505292937129,-1.28262623871905,-1.01083908286542,0.702376700248197,1.3724307234632,-1.61161624764104
6.5,-0.157476375305179,1.43960826303711,-1.22225017904025,-0.923457217698683,0.89208587966699,1.24000284157276,-1.77735462552187
6.6,-0.0194379219453327,1.43220972010166,-1.15661276242241,-0.829749986718368,1.07755291494756,1.10067035743526,-1.93063795785966
6.7,0.116081665502381,1.41349026034864,-1.08519389186178,-0.730876427155059,1.25715210055772,0.956550488279994,-2.07043684942318
6.8,0.246832419849973,1.38422106459194,-1.00757966292979,-0.628023688656922,1.42928400942671,0.809722749376909,-2.19586489367275
6.9,0.370672332735063,1.34529584923166,-0.923480340623016,-0.522386399316819,1.59239562747765,0.662188835975518,-2.30618637176659
7,0.485607766544401,1.29771336548816,-0.832745390345268,-0.415146611340876,1.74500049056067,0.5158355999272,-2.4008219908213
7.1,0.58983055863469,1.24255841474532,-0.73537514763702,-0.307454734271002,1.88569850314313,0.372401925973778,-2.47935260760721
7.2,0.681751044482355,1.18098173450623,-0.631528793087217,-0.200411832568474,2.01319511151546,0.233450206763826,-2.54152091250571
7.3,0.760026319949948,1.11417912568523,-0.521528389245158,-0.0950536249887784,2.1263195038415,0.100342993656367,-2.58723107734973
7.4,0.823583171482478,1.04337020109686,-0.405858833084354,0.00766352343560942,2.22404151534115,-0.0257747346166883,-2.61654639928382
7.5,0.871635224192548,0.969777136964626,-0.285163678283348,0.106874378637867,2.30548692932481,-0.14398738793253,-2.62968500059927
7.6,0.903693988621122,0.894603804110823,-0.160236883807513,0.201814203169601,2.3699508836491,-0.253614518445036,-2.62701367121496
7.7,0.91957362441399,0.819015643394806,-0.0320106464860794,0.291825590064902,2.41690911723225,-0.354210517726264,-2.60903996569969
7.8,0.919389380027803,0.744120631264159,0.0984604270130813,0.376362707095703,2.44602682221628,-0.445558414332334,-2.57640269010163
7.9,0.903549808598748,0.670951656421759,0.230018461613227,0.454992956208556,2.45716490371428,-0.527658074582093,-2.52986093503307
8,0.872742998003109,0.600450598155033,0.361424337852954,0.527396114252057,2.45038349022905,-0.600709246258387,-2.47028183015304
8.1,0.827917184728051,0.533454361487904,0.491382094336853,0.593361079655329,2.42594258304912,-0.665090009588904,-2.39862721113788
8.2,0.770256243429108,0.470683084752544,0.618565143164988,0.652780404107089,2.38429978139046,-0.721331309197356,-2.31593940321137
8.3,0.701150654184756,0.41273069225928,0.741643685221737,0.705642837232205,2.32610507084066,-0.770088332088249,-2.22332633515117
8.4,0.62216464497219,0.360057919342491,0.859312679339171,0.752024154635652,2.252192714789,-0.812109567949285,-2.12194620427241
8.5,0.53500028564093,0.312987890085903,0.97031970212817,0.79207657452216,2.16357034095696,-0.848204437443489,-2.01299191613973
8.6,0.441459369916035,0.271704280404031,1.07349203414745,0.826017094639351,2.06140536681663,-0.879210400588326,-1.89767552265172
8.7,0.343403962429485,0.236252051795762,1.16776232311796,0.85411509898137,1.94700895753405,-0.90596046022812,-1.77721287870634
8.8,0.242716507639369,0.206540694885592,1.25219220575404,0.876679592202962,1.82181775705649,-0.929251955035805,-1.65280873096923
8.9,0.141260396426189,0.182349877682422,1.32599331575217,0.894046418936377,1.68737367607364,-0.949817493054255,-1.52564244245728
9,0.0408418643259688,0.163337352111984,1.38854516546107,0.906565815314012,1.54530205888869,-0.968298811701247,-1.39685454389137
9.1,-0.0568259465662423,0.149048934542036,1.43940946131862,0.914590621344386,1.39728858388676,-0.985224265150132,-1.26753428728203
9.2,-0.150155990874863,0.138930342359228,1.47834049653665,0.918465455951079,1.24505527854473,-1.00099053729068,-1.13870835924974
9.3,-0.23771669552191,0.132340639716435,1.50529135673405,0.918517122248026,1.09033604917289,-1.01584906074091,-1.01133089144103
9.4,-0.318257108382447,0.128567021787551,1.5204157730331,0.915046469954318,0.934852137338348,-1.02989749266205,-0.886274883409934
9.5,-0.390727327510042,0.126840648569926,1.52406556015292,0.908321895867027,0.78028791886932,-1.04307645976163,-0.76432512984431
9.6,-0.454293835558799,0.126353226673779,1.51678368176118,0.898574613256486,0.628267457316061,-1.05517164140172,-0.646172719401604
9.7,-0.508349488712347,0.1262740307272,1.49929308924156,0.885995768264158,0.480332211749969,-1.06582111483183,-0.53241114706895
9.8,-0.552518038633515,0.125767054983076,1.47248158057849,0.87073542726715,0.337920278989845,-1.07452774393906,-0.423534056275325
9.9,-0.586653196552109,0.124007990306402,1.43738302081152,0.852903405148107,0.202347523088584,-1.08067625619229,-0.319934601360778
10,-0.610832377480719,0.120200731706645,1.39515535216821,0.832571851884993,0.0747909106915845,-1.08355452513861,-0.221906395847109
10.1,-0.625345386621019,0.113593136621145,1.34705589844029,0.809779465214783,-0.0437256696638363,-1.08237846113515,-0.129645987644537
10.2,-0.630678426363336,0.10349177382445,1.29441453256652,0.784537151608851,-0.152342872316746,-1.07631981389447,-0.0432567792429494
10.3,-0.627493908165298,0.0892754266301628,1.23860532716122,0.756834917592412,-0.250374462035895,-1.06453610941776,0.0372457105736837
10.4,-0.616606646567123,0.0704071413970344,1.18101734364617,0.726649739568822,-0.337312857406354,-1.04620188306197,0.111927366559817
10.5,-0.598957090537684,0.0464446426297467,1.123025235834,0.693954133626534,-0.412831579961769,-1.02054033140007,0.180927918871197
10.6,-0.575582308501833,0.0170489685207241,1.06596034778235,0.658725127976802,-0.476784597223483,-0.986854489205227,0.244452462401773
10.7,-0.547585486450135,-0.0180087850654212,1.01108297339656,0.620953330152674,-0.529202606259978,-0.94455704476413,0.302762221327455
10.8,-0.516104722601156,-0.0588426890932087,0.959556416904962,0.580651779136319,-0.570286361845487,-0.893197936659962,0.356164736032992
10.9,-0.482281906765505,-0.105449215964248,0.912423449658089,0.537864279191758,-0.600397208602381,-0.832488927440921,0.405003656067112
11,-0.447232457917363,-0.157706490963439,0.870585700774287,0.492672927160702,-0.620045028527955,-0.762324422918973,0.449648326184471
11.1,-0.412016660051364,-0.215375533425946,0.834786448381053,0.445204567911079,-0.629873862969811,-0.682797898409145,0.490483352858715
11.2,-0.377613285183657,-0.278103428274748,0.805597196306174,0.395635942886368,-0.630645510452795,-0.594213402718554,0.527898335906208
11.3,-0.344896124767212,-0.345428338483035,0.783408330048308,0.344197333475221,-0.623221437913776,-0.497091734393829,0.562277944111013
11.4,-0.314613968645126,-0.416786241513612,0.768424047916632,0.291174543223951,-0.608543372138312,-0.392171019541828,0.593992505102144
11.5,-0.287374476118299,-0.491519248264598,0.760661660754249,0.236909109625341,-0.587612959931637,-0.280401563073703,0.623389268363779
11.6,-0.263632279200853,-0.568885341816997,0.759955249139396,0.181796686098744,-0.561470899370728,-0.162934991908127,0.650784486360859
11.7,-0.243681546351423,-0.648069355566227,0.765963562929177,0.126283586509675,-0.531175950118355,-0.0411078558168966,0.676456442578905
11.8,-0.227653118734119,-0.728194996278294,0.778181946995417,0.0708615367951717,-0.497784228151273,0.0835800045033443,0.700639537086903
11.9,-0.215516213303063,-0.808337707314334,0.795957981448128,0.0160607295843856,-0.462329179456358,0.209491875530618,0.723519520345536
12,-0.207084570659015,-0.887538160711231,0.818510436860384,-0.0375586732251873,-0.425802608546574,0.334884801919561,0.745229944736453
12.1,-0.202026813580549,-0.964816163915079,0.84495106711828,-0.0894163994570816,-0.389137111476817,0.457943744043845,0.765849881039218
12.2,-0.199880677143711,-1.03918476759603,0.874308696396752,-0.13892305597627,-0.353190229988655,0.576818479085942,0.785402924203393
12.3,-0.200070675977136,-1.10966436492594,0.905555003992398,-0.185491982201565,-0.318730604217773,0.6896623849976,0.803857489636019
12.4,-0.201928690761809,-1.17529657972059,0.937631372586412,-0.228551673557357,-0.286426356921384,0.794672189937865,0.821128378234043
12.5,-0.204716886571376,-1.23515775064002,0.969476142864135,-0.267558460055776,-0.256835893396042,0.890127735548806,0.837079565918885
12.6,-0.207652321695012,-1.28837183087405,1.00005161080211,-0.302009112774617,-0.230401249217649,0.974430791599396,0.851528151848287
12.7,-0.20993256842687,-1.3341225370615,1.02837011347645,-0.33145304706716,-0.207444063766253,1.04614197248418,0.864249379145952
12.8,-0.210761647752348,-1.37166459723339,1.05351857467956,-0.355503796054984,-0.188164202359271,1.10401484258298,0.874982623237716
12.9,-0.209375578275554,-1.400333964959,1.0746809222998,-0.373849441241236,-0.172640994881165,1.14702635676552,0.883438226023298
13,-0.205066856024949,-1.41955688524082,1.09115784429289,-0.38626170864585,-0.160837005226324,1.17440286298773,0.889305039422372
13.1,-0.197207215408908,-1.42885771669253,1.10238341778038,-0.392603468199803,-0.152604194787839,1.18564099406875,0.892258529554132
13.2,-0.185268071600801,-1.4278654338065,1.10793822466357,-0.392834410535736,-0.147692295688381,1.18052289296864,0.891969283141956
13.3,-0.16883810963948,-1.41631875236192,1.10755865518471,-0.387014717887336,-0.145759166435626,1.15912534738463,0.888111750836838
13.4,-0.147637563791731,-1.39406983996127,1.10114219592202,-0.375306593509024,-0.146382865062706,1.12182255207032,0.880373058137045
13.5,-0.12152882016974,-1.36108659206543,1.08874859842534,-0.357973565665544,-0.149075143328307,1.06928236749556,0.868461713510891
13.6,-0.0905230738899171,-1.31745347151876,1.07059692662658,-0.335377536527618,-0.153296040805772,1.00245609764856,0.852116045219767
13.7,-0.054782876649149,-1.2633709262447,1.04705858278728,-0.307973601882373,-0.158469240137906,0.922561964172094,0.831112203155566
13.8,-0.0146205187845915,-1.19915341542075,1.01864651057819,-0.27630272302459,-0.163997834665271,0.831062604845693,0.805271569667831
13.9,0.0295077011008177,-1.12522608891483,0.986000867499981,-0.240982386133102,-0.169280157175244,0.729637067977934,0.774467433731005
14,0.0770111588044312,-1.04212017802764,0.949871544959785,-0.202695435484155,-0.173725323624589,0.620147907030167,0.738630795716034
14.1,0.127178276953478,-0.950467167611213,0.911097990812893,-0.16217731370606,-0.176768158151831,0.50460409848686,0.697755185265284
14.2,0.179193229548936,-0.85099183042612,0.870586854200973,-0.120201983732416,-0.177883185150794,0.385120607687408,0.651900392068531
14.3,0.232155535511249,-0.744504214185887,0.829288024490643,-0.0775668420915289,-0.176597400107368,0.263875509521423,0.601195028409514
14.4,0.285102024449237,-0.631890680160451,0.788169673787112,-0.0350769607617447,-0.172501562655596,0.143065631518845,0.545837862875291
14.5,0.337030597835592,-0.514104099529284,0.748192934968255,0.00647098570692406,-0.165259792114022,0.0248617244174925,0.4860978862486
14.6,0.386925163840488,-0.392153319953316,0.710286853933436,0.0463047402883474,-0.154617286744274,-0.0886358211930415,0.422313092971173
14.7,0.433781095338509,-0.267092020138483,0.675324245654568,0.0836920614329607,-0.140406032175307,-0.195439704442308,0.354887984294956
14.8,0.476630548736176,-0.140007074556409,0.644099058912866,0.117955536741357,-0.122548410843819,-0.293715917324851,0.284289821943716
14.9,0.514566986510661,-0.012006554023035,0.617305814945389,0.148486266382308,-0.10105867186356,-0.381820507211842,0.211043683403352
15,0.546768268510561,0.115792509442468,0.595521631622064,0.174756095018741,-0.0760422683915565,-0.458332064920804,0.135726391465985
15.1,0.572517715523175,0.242276463120493,0.579191278579937,0.196328103754476,-0.0476931162580149,-0.522079204978923,0.0589594110030158
15.2,0.591222602322688,0.366347347937499,0.568615631620063,0.212865113599705,-0.0162888723547103,-0.57216242277963,-0.0185991752138255
15.3,0.602429604957256,0.486935054760244,0.563943808554502,0.224135998217722,0.0178156269214317,-0.607969846163216,-0.0962634828111945
15.4,0.6058368066388,0.603009191172856,0.56516917572722,0.230019655142402,0.0541965888741092,-0.629186543333828,-0.17332929051391
15.5,0.601301956192828,0.713590528554647,0.572129316940591,0.230506539995965,0.0923709376506057,-0.635797201455936,-0.249083997027724
15.6,0.588846770282305,0.81776190147027,0.584509956925378,0.225697726137936,0.131807197439906,-0.628082147053619,-0.322816903996462
15.7,0.568657173024875,0.914678434560685,0.601852732272225,0.215801511218822,0.171937323458547,-0.60660683665829,-0.393829651822541
15.8,0.541079471535508,1.00357697636335,0.623566606360687,0.201127650842095,0.212169202254875,-0.572205100192452,-0.461446630957846
15.9,0.506612570647155,1.0837846248792,0.648942633668358,0.182079356504504,0.251899533098492,-0.525956566596217,-0.525025190095576
16,0.465896431900037,1.15472623632671,0.677171695176813,0.159143248775079,0.290526799001225,-0.469158837627762,-0.583965464557239
16.1,0.419697078233871,1.215930816458,0.70736475248381,0.132877505949135,0.327464039195242,-0.403295098286358,-0.637719653056553
16.2,0.368888534198907,1.26703670312632,0.738575105515314,0.103898491944015,0.362151144484157,-0.329997957944474,-0.685800578867459
16.3,0.314432169660502,1.30779545953668,0.769822088954572,0.0728661838958804,0.394066412455215,-0.251010402475263,-0.727789382110142
16.4,0.257353980911628,1.3380744098089,0.800115606895558,0.0404687488448702,0.422737120637281,-0.168144802341047,-0.763342203233123
16.5,0.198720395146494,1.35785776213259,0.82848088465896,0.00740663932241097,0.447748901735696,-0.083240963212262,-0.792195733601917
16.6,0.139613221062159,1.36724627986134,0.853982811681081,-0.0256234109492151,0.468753735393901,0.00187577677344142,-0.814171527153326
16.7,0.0811043890098769,1.36645547730749,0.875749260015264,-0.0579441079755129,0.485476404762635,0.0854354059248763,-0.829178987050496
16.8,0.0242311280952521,1.35581233464719,0.892992788997725,-0.0889126591104109,0.497719302672835,0.165762088079499,-0.837216962853521
16.9,-0.0300277851658075,1.33575054507578,0.905030187370956,-0.11793481607208,0.505365510536501,0.241310090496316,-0.838373916553233
17,-0.0807741012514831,1.30680432696992,0.911299358607841,-0.144477565525852,0.508380112343756,0.310695955938834,-0.832826639527554
17.1,-0.127209934609653,1.2696008540798,0.911373121979217,-0.168080167146576,0.506809745384125,0.372726181239918,-0.820837526680592
17.2,-0.168654862120807,1.2248513774153,0.90496957939124,-0.188363280260825,0.500780427713842,0.426419779318913,-0.802750438314161
17.3,-0.204559854346265,1.17334113319243,0.891958784256734,-0.205035967803973,0.490493739073883,0.471025231219832,-0.778985204255867
17.4,-0.23451769435111,1.11591815162701,0.872365541510111,-0.217900419244404,0.476221466148423,0.506031476046603,-0.750030848026774
17.5,-0.258269631338964,1.05348110113202,0.846368265018058,-0.226854291028947,0.458298854026741,0.531172736189471,-0.71643763098409
17.6,-0.275708115354822,0.986966321205595,0.814293917661756,-0.231890622589034,0.43711663286938,0.546427129266823,-0.678808037045624
17.7,-0.286875562347019,0.917334214590159,0.776609157807591,-0.233095346546881,0.413112011559761,0.552009172941248,-0.637786837440915
17.8,-0.291959203268323,0.845555184739221,0.733907911293922,-0.230642471974046,0.386758848135808,0.548356440383672,-0.594050391615029
17.9,-0.291282173939159,0.772595317855826,0.686895678067904,-0.224787077884528,0.35855721975298,0.536110768910084,-0.548295354645179
18,-0.285291101423653,0.699402019390147,0.636370964968905,-0.21585630913672,0.329022622664237,0.516094558627154,-0.501226973065954
18.1,-0.274540535110537,0.626889822558026,0.583204308823715,-0.204238617196812,0.298675035173835,0.48928281848119,-0.453547159628153
18.2,-0.259674654139235,0.555926590857669,0.528315415182614,-0.190371532516535,0.268028073812955,0.456771720934588,-0.405942543076581
18.3,-0.241406755085775,0.487320337457742,0.472648986159352,-0.174728292480486,0.237578465298126,0.419744511035384,-0.35907269141195
18.4,-0.220497083024424,0.421806881501156,0.417149844738775,-0.157803678034802,0.207796044480862,0.379435678815901,-0.313558706239806
18.5,-0.197729613640701,0.360038554673953,0.362737981732598,-0.140099432467693,0.179114471893032,0.337094344202055,-0.269972381696975
18.6,-0.173888422793187,0.302574160758632,0.310284154819456,-0.122109646837007,0.15192284414028,0.293947819949674,-0.228826114128367
18.7,-0.14973429201096,0.249870376331807,0.260586656707444,-0.104306497923034,0.126558346872374,0.251166310153506,-0.19056373826074
18.8,-0.125982193501384,0.202274762365405,0.214349841701881,-0.0871267162568229,0.103300074001241,0.209829669806609,-0.155552452234083
18.9,-0.103280276393934,0.16002053441776,0.172164957523325,-0.0709591439056631,0.082364108922286,0.170897095526905,-0.124075977702334
19,-0.0821909376596448,0.123223213609139,0.134493773140807,-0.0561337146954008,0.0638999344245597,0.135180540296032,-0.096329082546491
19.1,-0.0631745073450811,0.0918792519997211,0.101655425040376,-0.0429121540488098,0.0479882084591943,0.10332254779924,-0.0724135728400858
19.2,-0.0465760097681757,0.0658666947386164,0.0738168254208317,-0.0314806524676053,0.0346399136699901,0.0757790871356442,-0.0523358378920186
19.3,-0.032615381833561,0.0449479079149312,0.0509868882414791,-0.0219447169230807,0.0237968602444784,0.0528078391448671,-0.0360060078205881
19.4,-0.0213814386567628,0.0287743659653497,0.0330147349995557,-0.0143263492543698,0.0153334948429226,0.0344622445942668,-0.0232387575675018
19.5,-0.0128297775370331,0.0168934563824212,0.0195919439077333,-0.00856364145013228,0.00905994367263902,0.0205914755029519,-0.0137557649447212
19.6,-0.00678470650468495,0.00875722297405212,0.0102588061991456,-0.00451281586123704,0.00472619569131689,0.0108463376579506,-0.00718980363827238
19.7,-0.00294517586492759,0.00373293273041659,0.00441445407670105,-0.00195267548135438,0.00202731285860364,0.00469095872609623,-0.00309042549657884
19.8,-0.000894583130831628,0.00111531616222176,0.00133062879681517,-0.000591366995517325,0.000609538634193148,0.00141996611968257,-0.000931160333247348
19.9,-0.000114216268184293,0.000140297491432221,0.000168766908980116,-7.52988850836771e-05,7.71637706798505e-05,0.000180715691491156,-0.000118136295752261
20,-6.45862860380852e-17,5.72202284754249e-16,-3.201040585226e-17,-4.68889032263123e-17,6.25792008127248e-18,-6.15344833662262e-15,1.89153331379028e-14
